Id,SalePrice
1461,108623.74
1462,167576.88
1463,144244.16
1464,195902.25
1465,166707.03
1466,139873.95
1467,151254.6
1468,147429.14
1469,151747.86
1470,117209.555
1471,141085.86
1472,97840.13
1473,97856.27
1474,146521.83
1475,114865.68
1476,310231.94
1477,233764.31
1478,216326.5
1479,253285.36
1480,465397.66
1481,290100.12
1482,176137.39
1483,158047.06
1484,150791.25
1485,165664.66
1486,180274.33
1487,325692.88
1488,174345.33
1489,179854.3
1490,198909.48
1491,170658.11
1492,82841.9
1493,199756.95
1494,285690.78
1495,222637.77
1496,190880.4
1497,157467.83
1498,152620.27
1499,157052.84
1500,158732.55
1501,145314.77
1502,131706.61
1503,271910.6
1504,203309.64
1505,184143.14
1506,189708.78
1507,222304.23
1508,190565.38
1509,137552.47
1510,153383.69
1511,136956.11
1512,169057.5
1513,133487.19
1514,169654.61
1515,154504.45
1516,159633.53
1517,159426.92
1518,139675.06
1519,165056.72
1520,136245.08
1521,123602.54
1522,150840.16
1523,100432.2
1524,114231.414
1525,106503.75
1526,90649.805
1527,92902.42
1528,122789.16
1529,176595.39
1530,189154.88
1531,120911.766
1532,117222.63
1533,153269.92
1534,114964.09
1535,149674.3
1536,116394.72
1537,60273.03
1538,143955.02
1539,168028.8
1540,58071.867
1541,130702.086
1542,130171.79
1543,153390.86
1544,90361.95
1545,118736.95
1546,125780.43
1547,157746.36
1548,137698.69
1549,127821.52
1550,116083.11
1551,107203.23
1552,137682.14
1553,133261.03
1554,116142.13
1555,178405.47
1556,96653.23
1557,87706.06
1558,85152.84
1559,80304.88
1560,112527.24
1561,132244.4
1562,137720.75
1563,116284.21
1564,161014.5
1565,128099.15
1566,208713.39
1567,73330.49
1568,221841.28
1569,134888.1
1570,122256.22
1571,113747.766
1572,129035.29
1573,174589.75
1574,101471.4
1575,248817.62
1576,260973.12
1577,154846.39
1578,134266.78
1579,142581.19
1580,162934.25
1581,126710.016
1582,104118.56
1583,268258.75
1584,175799.4
1585,116115.99
1586,64215.344
1587,93934.27
1588,128601.38
1589,80885.66
1590,127360.59
1591,100205.84
1592,90337.22
1593,115573.1
1594,122219.38
1595,102354.68
1596,196159.48
1597,168778.81
1598,180516.05
1599,182389.8
1600,181815.98
1601,75902.7
1602,88954.22
1603,68753.93
1604,235853.36
1605,183074.14
1606,142778.08
1607,150019.27
1608,182557.89
1609,156567.12
1610,140801.58
1611,120433.13
1612,137032.94
1613,136443.25
1614,121041.445
1615,100295.62
1616,78713.11
1617,84682.65
1618,97554.74
1619,127433.375
1620,165257.86
1621,101082.64
1622,142547.73
1623,179310.02
1624,158574.28
1625,102320.72
1626,163659.66
1627,165269.67
1628,262753.47
1629,147320.36
1630,318472.4
1631,185053.48
1632,206134.7
1633,148544.22
1634,154712.8
1635,144100.61
1636,136631.02
1637,178012.88
1638,204705.0
1639,169505.5
1640,246284.23
1641,167664.47
1642,176660.23
1643,197572.1
1644,198502.05
1645,165128.67
1646,156039.6
1647,142885.83
1648,116904.23
1649,142709.88
1650,107032.31
1651,97521.72
1652,100108.61
1653,105760.22
1654,135467.05
1655,131726.2
1656,134878.06
1657,129143.75
1658,133251.77
1659,115833.734
1660,139156.0
1661,304135.47
1662,341408.22
1663,313738.3
1664,632583.25
1665,236632.0
1666,311660.97
1667,287921.6
1668,232812.53
1669,223394.92
1670,271603.22
1671,242633.86
1672,353843.66
1673,260232.02
1674,210872.19
1675,171241.61
1676,172237.9
1677,183472.47
1678,432837.88
1679,354898.4
1680,287976.78
1681,199313.56
1682,290930.2
1683,156954.78
1684,149197.16
1685,153267.6
1686,154459.81
1687,155965.05
1688,186963.62
1689,155524.81
1690,173413.56
1691,161419.02
1692,226611.0
1693,146415.11
1694,156418.48
1695,141558.52
1696,275096.9
1697,150061.77
1698,292776.1
1699,330067.38
1700,215747.36
1701,215512.72
1702,178651.83
1703,179495.66
1704,226836.53
1705,213797.64
1706,209236.14
1707,187337.55
1708,175841.33
1709,224273.55
1710,193593.31
1711,231034.69
1712,250222.06
1713,211809.2
1714,180813.42
1715,172752.97
1716,171082.61
1717,147687.5
1718,127591.586
1719,200107.6
1720,213946.95
1721,160209.27
1722,123994.04
1723,156455.62
1724,203779.78
1725,219496.5
1726,154615.6
1727,166570.83
1728,183346.19
1729,179896.66
1730,130067.92
1731,121404.45
1732,128924.95
1733,114915.2
1734,125901.28
1735,127058.03
1736,111434.43
1737,206028.77
1738,199255.78
1739,180013.02
1740,210426.0
1741,180990.78
1742,137335.94
1743,142016.92
1744,221698.1
1745,180052.52
1746,162569.66
1747,182782.28
1748,242730.84
1749,125331.28
1750,125280.375
1751,245545.25
1752,110018.27
1753,134892.08
1754,178688.81
1755,155725.17
1756,105944.25
1757,120567.24
1758,141539.62
1759,145695.69
1760,152344.25
1761,135867.5
1762,160228.38
1763,165286.53
1764,104563.76
1765,166575.92
1766,190396.44
1767,200385.83
1768,134482.97
1769,170871.45
1770,151033.62
1771,113971.34
1772,128787.69
1773,143881.03
1774,149863.55
1775,144351.77
1776,129542.55
1777,100634.02
1778,128276.78
1779,98845.625
1780,134273.56
1781,106489.23
1782,85848.71
1783,115792.42
1784,104746.21
1785,96074.805
1786,157257.88
1787,152071.66
1788,62990.766
1789,88823.75
1790,90819.93
1791,177142.9
1792,123458.58
1793,120919.95
1794,134276.39
1795,139966.95
1796,149216.08
1797,105654.07
1798,107801.24
1799,115367.39
1800,129892.4
1801,120075.32
1802,119528.84
1803,131892.12
1804,146528.97
1805,134979.97
1806,133188.48
1807,147007.38
1808,115457.65
1809,117908.47
1810,136720.17
1811,104195.24
1812,103345.94
1813,120232.53
1814,91047.31
1815,50619.23
1816,82692.555
1817,95709.45
1818,135499.75
1819,139979.38
1820,74025.13
1821,101623.445
1822,137459.38
1823,62616.84
1824,104289.09
1825,129159.64
1826,134227.22
1827,88029.11
1828,127995.96
1829,112509.75
1830,144311.72
1831,130763.93
1832,196238.64
1833,129296.195
1834,129187.484
1835,98858.164
1836,119418.09
1837,105626.56
1838,116372.74
1839,109543.79
1840,168727.64
1841,132665.56
1842,100019.48
1843,150349.55
1844,134839.34
1845,132256.14
1846,136001.55
1847,159134.36
1848,61288.34
1849,109547.03
1850,110621.23
1851,142835.56
1852,136910.92
1853,123970.39
1854,142756.84
1855,153231.78
1856,168497.05
1857,108888.54
1858,128105.38
1859,117133.23
1860,148813.34
1861,116633.516
1862,281120.47
1863,257290.73
1864,257308.89
1865,301130.44
1866,272533.66
1867,183847.64
1868,260264.77
1869,166013.23
1870,197552.5
1871,216851.56
1872,150890.95
1873,226772.06
1874,130129.71
1875,150256.38
1876,169209.28
1877,182465.3
1878,177395.31
1879,111036.19
1880,125542.78
1881,227590.6
1882,225526.56
1883,140130.7
1884,159966.06
1885,215847.98
1886,233958.34
1887,174030.7
1888,228997.72
1889,148961.44
1890,104820.86
1891,84569.09
1892,97093.81
1893,112357.92
1894,152521.9
1895,130443.82
1896,137443.11
1897,122190.48
1898,117879.91
1899,149994.66
1900,128710.21
1901,156403.7
1902,134939.81
1903,174938.42
1904,130270.52
1905,168754.83
1906,102294.375
1907,203316.81
1908,147007.66
1909,157434.5
1910,150828.36
1911,161712.55
1912,227921.4
1913,107806.586
1914,72129.94
1915,248990.44
1916,50956.684
1917,182271.55
1918,112685.43
1919,150941.75
1920,132067.97
1921,302997.7
1922,244370.89
1923,179697.94
1924,167732.12
1925,176022.7
1926,298302.12
1927,117078.95
1928,150455.27
1929,112060.43
1930,116795.02
1931,137819.81
1932,114300.29
1933,167169.2
1934,159827.3
1935,161961.48
1936,174079.84
1937,166127.58
1938,140252.36
1939,167111.17
1940,158849.45
1941,149110.95
1942,196529.31
1943,181459.84
1944,335231.3
1945,340227.06
1946,127184.72
1947,149491.98
1948,159007.23
1949,201510.38
1950,166811.83
1951,192664.11
1952,205884.4
1953,160260.47
1954,154546.02
1955,127983.76
1956,247375.28
1957,122461.125
1958,305190.72
1959,130526.08
1960,96431.42
1961,122566.05
1962,93907.05
1963,105200.31
1964,101522.99
1965,133830.47
1966,129240.34
1967,287822.75
1968,381558.16
1969,317324.6
1970,377349.6
1971,331450.88
1972,303721.56
1973,251335.61
1974,284372.94
1975,284458.66
1976,231187.66
1977,297254.53
1978,311033.56
1979,283559.97
1980,160996.23
1981,300147.56
1982,188960.7
1983,180972.14
1984,141216.3
1985,194216.5
1986,180804.28
1987,169041.38
1988,158795.53
1989,178616.06
1990,197873.61
1991,214882.66
1992,189316.22
1993,154374.84
1994,191899.44
1995,161640.08
1996,176058.8
1997,255700.02
1998,238170.86
1999,221432.7
2000,285288.1
2001,274457.5
2002,193343.5
2003,213680.44
2004,275909.8
2005,186376.52
2006,191332.03
2007,207599.94
2008,210460.33
2009,178102.88
2010,166005.0
2011,131467.8
2012,150847.2
2013,169581.02
2014,164629.27
2015,179609.86
2016,164798.61
2017,162537.88
2018,137379.3
2019,131621.47
2020,112572.43
2021,103812.29
2022,183066.98
2023,137652.73
2024,233731.1
2025,294764.38
2026,160394.72
2027,151027.86
2028,134472.33
2029,152532.38
2030,207593.39
2031,185925.6
2032,192820.9
2033,202390.34
2034,152575.0
2035,189563.55
2036,168892.17
2037,159263.11
2038,264090.22
2039,210904.97
2040,218311.14
2041,194739.16
2042,167376.42
2043,168305.61
2044,132543.28
2045,181982.0
2046,137229.89
2047,121557.73
2048,135341.28
2049,139083.95
2050,152136.64
2051,91345.28
2052,113972.43
2053,132883.73
2054,128054.69
2055,123377.59
2056,140153.56
2057,112407.97
2058,196322.31
2059,137682.28
2060,163663.4
2061,146333.03
2062,115604.516
2063,104670.72
2064,148974.22
2065,104330.48
2066,142461.44
2067,79794.54
2068,125157.375
2069,79068.6
2070,114347.6
2071,78283.77
2072,114155.07
2073,114366.03
2074,149787.39
2075,122580.55
2076,105380.45
2077,153662.16
2078,124704.74
2079,109782.555
2080,100189.5
2081,95735.836
2082,131445.98
2083,126544.94
2084,97279.74
2085,106197.35
2086,102460.35
2087,117641.71
2088,89048.69
2089,69463.76
2090,126828.01
2091,105680.875
2092,112118.26
2093,99609.96
2094,98040.58
2095,134028.19
2096,101776.3
2097,113303.55
2098,160110.9
2099,69501.8
2100,57032.117
2101,93988.13
2102,115047.01
2103,114621.1
2104,129826.266
2105,138012.64
2106,61971.484
2107,181181.27
2108,105957.19
2109,94920.086
2110,112440.24
2111,116107.35
2112,133008.62
2113,120330.73
2114,127976.92
2115,153315.69
2116,100774.73
2117,146085.81
2118,117513.43
2119,109079.36
2120,119927.57
2121,88462.945
2122,119691.164
2123,86033.37
2124,155194.84
2125,104652.25
2126,154069.52
2127,136382.88
2128,100017.945
2129,92630.12
2130,131519.7
2131,121882.29
2132,104683.39
2133,102888.26
2134,123732.39
2135,106417.35
2136,86914.7
2137,100008.6
2138,139384.84
2139,135549.11
2140,125338.22
2141,138313.6
2142,122402.28
2143,131895.4
2144,103727.48
2145,135829.4
2146,169690.86
2147,147617.23
2148,122919.8
2149,142246.4
2150,216218.42
2151,127664.61
2152,146060.45
2153,154479.27
2154,103721.44
2155,128944.51
2156,189789.67
2157,197528.0
2158,229348.28
2159,176520.62
2160,162558.19
2161,197392.8
2162,400177.44
2163,255591.27
2164,201849.47
2165,183030.33
2166,134265.38
2167,195218.16
2168,155983.94
2169,165860.36
2170,160493.56
2171,136564.83
2172,112849.97
2173,181889.53
2174,189232.11
2175,268161.06
2176,298269.72
2177,223139.62
2178,173872.94
2179,111767.77
2180,172042.7
2181,150279.31
2182,197033.56
2183,152497.75
2184,112270.836
2185,113917.23
2186,137405.89
2187,136178.56
2188,132630.14
2189,207728.06
2190,73156.84
2191,85608.75
2192,108201.805
2193,104475.64
2194,101648.164
